connector,image_path,true_label,predicted_label,score,threshold,correct
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083503_TOP.png,OK,OK,3.6438541412353516,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083538_TOP.png,KO,KO,10.321158409118652,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083617_TOP.png,KO,KO,6.600923538208008,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083652_TOP.png,KO,KO,9.282309532165527,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083728_TOP.png,OK,OK,3.511890411376953,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083803_TOP.png,OK,OK,2.659838914871216,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083842_TOP.png,OK,OK,3.5487253665924072,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083918_TOP.png,OK,OK,2.8522565364837646,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083954_TOP.png,OK,OK,2.7716422080993652,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084031_TOP.png,OK,OK,3.4929680824279785,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084105_TOP.png,OK,OK,2.976483106613159,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084142_TOP.png,OK,OK,2.9644548892974854,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084219_TOP.png,OK,OK,3.6601624488830566,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084256_TOP.png,OK,OK,2.994384288787842,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084332_TOP.png,OK,OK,3.5718729496002197,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084443_TOP.png,OK,OK,3.8276896476745605,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084522_TOP.png,OK,OK,2.7512564659118652,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084557_TOP.png,OK,OK,2.873260498046875,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084633_TOP.png,OK,OK,3.8258442878723145,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084710_TOP.png,OK,OK,3.555809259414673,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084747_TOP.png,OK,OK,3.691455364227295,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084824_TOP.png,OK,OK,3.6240875720977783,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119084935_TOP.png,OK,KO,5.241641044616699,4.837670024124748,False
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085012_TOP.png,OK,OK,3.380937099456787,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085050_TOP.png,OK,OK,2.9495911598205566,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085124_TOP.png,OK,OK,3.2825212478637695,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085200_TOP.png,OK,OK,3.1537303924560547,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085236_TOP.png,OK,OK,3.5024359226226807,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085312_TOP.png,OK,OK,3.046586513519287,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085350_TOP.png,OK,OK,3.7763423919677734,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085424_TOP.png,OK,OK,2.877744674682617,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085502_TOP.png,OK,OK,3.4226341247558594,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085538_TOP.png,OK,OK,3.964157819747925,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085613_TOP.png,OK,OK,3.03592848777771,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085652_TOP.png,OK,OK,3.2040700912475586,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119085727_TOP.png,OK,OK,3.518127679824829,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141147_TOP.png,OK,OK,3.3419551849365234,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141222_TOP.png,OK,OK,2.8894729614257812,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141259_TOP.png,OK,OK,3.93973445892334,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141335_TOP.png,OK,OK,4.452960014343262,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141413_TOP.png,OK,OK,3.231532335281372,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141448_TOP.png,OK,OK,4.688047409057617,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141522_TOP.png,OK,OK,3.2795567512512207,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141602_TOP.png,OK,OK,2.9065451622009277,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141637_TOP.png,OK,OK,2.503861427307129,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141713_TOP.png,OK,OK,4.23973274230957,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120141750_TOP.png,OK,OK,3.5320944786071777,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120142801_TOP.png,OK,OK,3.3848118782043457,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120142913_TOP.png,OK,OK,4.001420497894287,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120143927_TOP.png,OK,OK,3.0856375694274902,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144004_TOP.png,OK,OK,3.352971076965332,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144040_TOP.png,OK,OK,3.8137755393981934,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144114_TOP.png,OK,OK,2.9856204986572266,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144153_TOP.png,OK,OK,3.034815788269043,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144228_TOP.png,OK,OK,2.599430561065674,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144300_TOP.png,OK,OK,3.178895950317383,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144337_TOP.png,OK,OK,3.345302104949951,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144413_TOP.png,OK,OK,3.708606719970703,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144451_TOP.png,OK,OK,3.604531764984131,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144526_TOP.png,OK,OK,2.5775163173675537,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144603_TOP.png,OK,OK,2.9477243423461914,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144639_TOP.png,OK,OK,2.2943687438964844,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144717_TOP.png,OK,OK,3.993471622467041,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144751_TOP.png,OK,OK,3.1133313179016113,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144830_TOP.png,OK,OK,3.819349527359009,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144906_TOP.png,OK,OK,2.9506568908691406,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120144941_TOP.png,OK,OK,3.206965923309326,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145019_TOP.png,OK,OK,4.57432746887207,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145056_TOP.png,OK,OK,3.158649206161499,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145131_TOP.png,OK,OK,3.691915988922119,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145207_TOP.png,OK,OK,3.815058708190918,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145244_TOP.png,OK,OK,3.3030247688293457,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145321_TOP.png,OK,OK,3.7453453540802,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145354_TOP.png,OK,OK,3.879314422607422,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145433_TOP.png,OK,OK,3.1717379093170166,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145511_TOP.png,OK,OK,2.7815864086151123,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145545_TOP.png,OK,OK,2.5991153717041016,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145621_TOP.png,OK,OK,4.063614368438721,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145659_TOP.png,OK,OK,3.3880131244659424,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145736_TOP.png,OK,OK,3.1868462562561035,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145812_TOP.png,OK,OK,3.832080841064453,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145848_TOP.png,OK,OK,2.2963666915893555,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120145923_TOP.png,OK,OK,2.5433433055877686,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150000_TOP.png,OK,OK,2.91926908493042,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150113_TOP.png,OK,OK,2.938223361968994,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150149_TOP.png,OK,OK,4.324911117553711,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150225_TOP.png,OK,OK,3.8039305210113525,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150301_TOP.png,OK,OK,3.0556135177612305,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150338_TOP.png,OK,OK,3.485034942626953,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150412_TOP.png,OK,OK,4.2791547775268555,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150450_TOP.png,OK,KO,5.77980899810791,4.837670024124748,False
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150526_TOP.png,OK,OK,3.2649574279785156,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150604_TOP.png,OK,OK,3.9281890392303467,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150639_TOP.png,OK,OK,4.806638717651367,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150752_TOP.png,OK,OK,2.3012423515319824,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150830_TOP.png,OK,OK,3.069209575653076,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150904_TOP.png,OK,OK,3.088306188583374,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120150943_TOP.png,OK,OK,3.58603572845459,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120151019_TOP.png,OK,OK,3.6835498809814453,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120151054_TOP.png,OK,OK,3.315416097640991,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120151130_TOP.png,OK,OK,2.55610990524292,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120151209_TOP.png,OK,OK,3.2981560230255127,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120151244_TOP.png,OK,OK,4.699881553649902,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251120151319_TOP.png,OK,OK,3.9674999713897705,4.837670024124748,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110559_TOP.png,OK,OK,3.0030674934387207,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110633_TOP.png,OK,OK,4.065547466278076,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110712_TOP.png,OK,KO,6.362756729125977,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110746_TOP.png,OK,OK,3.29280161857605,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110824_TOP.png,OK,OK,3.5457563400268555,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110900_TOP.png,OK,OK,3.4261693954467773,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106110939_TOP.png,OK,OK,2.9107584953308105,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111015_TOP.png,OK,OK,3.2835235595703125,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111050_TOP.png,OK,OK,3.226393461227417,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111126_TOP.png,OK,OK,3.808943271636963,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111204_TOP.png,OK,OK,4.185666084289551,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111239_TOP.png,OK,OK,4.436337947845459,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111316_TOP.png,OK,OK,3.956439971923828,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111352_TOP.png,OK,OK,2.9104502201080322,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111429_TOP.png,OK,OK,3.160470962524414,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111505_TOP.png,OK,OK,3.022911310195923,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111542_TOP.png,OK,OK,3.9677774906158447,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111617_TOP.png,OK,OK,5.146531581878662,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111653_TOP.png,OK,KO,7.588008403778076,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111729_TOP.png,OK,OK,2.82643461227417,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111808_TOP.png,OK,OK,3.7975282669067383,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111842_TOP.png,OK,OK,4.12470817565918,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111918_TOP.png,OK,OK,3.9923505783081055,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106111955_TOP.png,OK,OK,4.060281753540039,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112032_TOP.png,OK,OK,5.898974895477295,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112109_TOP.png,OK,OK,3.191002368927002,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112144_TOP.png,OK,OK,3.694139003753662,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112220_TOP.png,OK,OK,4.960139751434326,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112255_TOP.png,OK,OK,3.755850315093994,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112334_TOP.png,OK,OK,3.2376415729522705,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112409_TOP.png,OK,OK,4.36845588684082,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112445_TOP.png,OK,OK,5.142876148223877,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112523_TOP.png,OK,OK,4.540994644165039,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112559_TOP.png,OK,OK,4.895028591156006,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112633_TOP.png,OK,OK,3.852877378463745,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112712_TOP.png,OK,OK,2.928053379058838,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112748_TOP.png,OK,OK,4.839393615722656,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112823_TOP.png,OK,OK,3.7952632904052734,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106112900_TOP.png,OK,OK,4.004676818847656,6.046730171780444,True
